0	0
1000	0.177119
5000	3.994518
10000	11.317988
15000   23.461293
20000	35.831782
25000   56.243379
30000	80.302154
35000   99.2782893
40000	114.609822
45000   139.436818
50000	164.123005
55000	192.501206
60000	252.092132
65000	275.427871
70000	297.924003
75000	318.296138
80000	350.028513
85000	390.918924
90000	437.939057
95000   479.245636
100000	527.86487
150000	1028.107998
200000	1785.006407
250000	2664.139003
300000	3388.474306
350000	4323.601035
400000	6510.75635
450000	7559.260054
500000	7942.715943

