0       0
1000	0.024757
5000	0.835781
10000	3.628547
15000	8.86356
20000	16.431678
25000	26.542957
30000	39.148735
35000	54.717736
40000	73.846748
45000	97.195776
50000	122.116609
55000	151.104287
60000	182.955432
65000	216.921241
70000	247.540901
75000	286.203143
80000	324.919576
85000	369.692403
90000	417.560965
95000	468.414166
100000	526.163118
150000	1249.049267
200000	2299.069549
250000	3666.937725
300000	5395.62175
350000	7467.18861
400000	9909.537714
450000	12724.102126
500000	15933.031722




